配置code,dev-col,dubbo,gray,public
DEFAULT_GROUP|ShardingJdbc,N,N,N,Y
DEFAULT_GROUP|app-gray-whitelist-config,N,N,N,Y
DEFAULT_GROUP|assen-test,N,N,N,Y
DEFAULT_GROUP|backoffice,Y,N,N,Y
DEFAULT_GROUP|backoffice-col,N,N,N,Y
DEFAULT_GROUP|backoffice-local,N,N,N,Y
DEFAULT_GROUP|backoffice-lushengrong,N,N,N,Y
DEFAULT_GROUP|backoffice-stable,N,N,N,Y
DEFAULT_GROUP|cif-datasource-config,Y,N,N,Y
DEFAULT_GROUP|cif-datasource-config-ian,N,N,N,Y
DEFAULT_GROUP|cif-datasource-config-joyce,N,N,N,Y
DEFAULT_GROUP|cif-datasource-test-h2,N,N,N,Y
DEFAULT_GROUP|cif-rmq,Y,N,N,Y
DEFAULT_GROUP|cif-sentinel-config,Y,N,N,Y
DEFAULT_GROUP|cif-sharding-shared,N,N,N,Y
DEFAULT_GROUP|cif-shared,Y,N,N,Y
DEFAULT_GROUP|cif-shared-debit,Y,N,N,N
DEFAULT_GROUP|cif-shared-ian,N,N,N,Y
DEFAULT_GROUP|cif-shared-joyce,N,N,N,Y
SENTINEL_GROUP|cif:dev:develop-250116-cuenta-pay-credit-card-degrade-rules,N,N,N,Y
SENTINEL_GROUP|cif:dev:develop-250116-cuenta-pay-credit-card-flow-rules,N,N,N,Y
SENTINEL_GROUP|cif:dev:develop-250605-shein-sc-flow-rules,N,N,N,Y
DEFAULT_GROUP|col-cif-datasource-config,N,N,N,Y
DEFAULT_GROUP|col-cif-shared,N,N,N,Y
DEFAULT_GROUP|col-statement-shared,N,N,N,Y
DEFAULT_GROUP|col-stmt-datasource-config,N,N,N,Y
DEFAULT_GROUP|col-stmt-datasource-config-danko,N,N,N,Y
DEFAULT_GROUP|col-trading-datasource-config,N,N,N,Y
DEFAULT_GROUP|col-trading-shared,N,N,N,Y
DEFAULT_GROUP|col-viewx-datasource-config,N,N,N,Y
DEFAULT_GROUP|col-viewx-shared,N,N,N,Y
mapping|com.example.demo.dubbo.api.DemoService,N,Y,N,N
dubbo|com.example.demo.dubbo.api.DemoService:::provider:DemoApplication,N,Y,N,N
mapping|com.stori.fundcore.viewx.query.facade.credit.CreditTransQueryFacade,N,Y,N,N
dubbo|com.stori.fundcore.viewx.query.facade.credit.CreditTransQueryFacade:::provider:viewx-provider,N,Y,N,N
DEFAULT_GROUP|data-exchange-config,N,N,N,Y
DEFAULT_GROUP|data-exchange-transfer-config,N,N,N,Y
DEFAULT_GROUP|datahub-datasource-config,N,N,N,Y
DEFAULT_GROUP|datahub-datasource-config-dev,N,N,N,Y
DEFAULT_GROUP|datahub-shared,N,N,N,Y
DEFAULT_GROUP|debit-gateway,N,N,N,Y
DEFAULT_GROUP|debit-gateway-datasource-config,N,N,N,Y
DEFAULT_GROUP|dfl_test_for_dev_steven_1,N,N,N,Y
DEFAULT_GROUP|dfl_test_for_dev_steven_2,N,N,N,Y
